TimeOfDay	Time	E1_L13.1	E2_L08.1CG_example1	E3_L13.2	E4_L08.2CG_Col0
14:41:50.414	0	0.00210707	-0.00829266	-0.0131775	0.00315517
14:41:51.414	1	0.00216988	-0.00828925	-0.0135112	0.00266581
14:41:52.414	2	0.00224791	-0.00828805	-0.0151206	0.00223401
14:41:53.414	3	0.00203687	-0.00972588	-0.0156728	0.00197447
14:41:54.414	4	0.00195393	-0.010206	-0.0154578	0.00157305
14:41:55.414	5	0.00159234	-0.00885742	-0.0154613	0.00111578
14:41:56.414	6	0.00165742	-0.00839671	-0.0154719	0.000548051
14:41:57.414	7	0.00164949	-0.00787737	-0.0150639	2.93064e-06
14:41:58.414	8	0.0020608	-0.00816203	-0.0149678	-0.00018881
14:41:59.414	9	0.00210567	-0.008307	-0.0148065	-0.000649606
14:42:00.414	10	0.00235311	-0.00791965	-0.014924	-0.000657071
14:42:01.414	11	0.00255901	-0.0075947	-0.0159476	-0.000546141
14:42:02.414	12	0.0025304	-0.00706596	-0.0159348	-0.000626997
14:42:03.414	13	0.00310878	-0.00668635	-0.0162527	-0.00107553
14:42:04.414	14	0.00350718	-0.00654192	-0.016209	-0.000933476
14:42:05.414	15	0.00399725	-0.00607444	-0.0161416	-0.000873783
14:42:06.414	16	0.00437383	-0.00573039	-0.016314	-0.000852724
14:42:07.414	17	0.00439159	-0.0055759	-0.0163017	-0.000862899
14:42:08.414	18	0.00498641	-0.00536791	-0.0165436	-0.00202581
14:42:09.414	19	0.00543283	-0.00599026	-0.0165329	-0.00183795
14:42:10.414	20	0.00559149	-0.00621689	-0.0170801	-0.0021042
14:42:11.414	21	0.00636466	-0.00630413	-0.0171789	-0.0024597
14:42:12.414	22	0.00684807	-0.00655388	-0.0174903	-0.00279291
14:42:13.414	23	0.00721441	-0.00737036	-0.0181999	-0.00418449
14:42:14.414	24	0.00739581	-0.00773342	-0.0190629	-0.0050786
14:42:15.414	25	0.00751733	-0.00683185	-0.0194389	-0.00596804
14:42:16.414	26	0.00780333	-0.00615086	-0.0201829	-0.0066264
14:42:17.414	27	0.00759067	-0.00546465	-0.0204679	-0.00734304
14:42:18.414	28	0.00745036	-0.00516158	-0.0244552	-0.00716726
14:42:19.414	29	0.00719023	-0.0043744	-0.0257237	-0.00804887
14:42:20.414	30	0.0072197	-0.00385929	-0.0264097	-0.00817403
14:42:21.414	31	0.00718386	-0.00307097	-0.0259687	-0.0082882
14:42:22.414	32	0.00710031	-0.00303776	-0.024969	-0.00790679
14:42:23.414	33	0.00715226	-0.00299964	-0.0235415	-0.0083668
14:42:24.414	34	0.00752539	-0.00294227	-0.022573	-0.0081796
14:42:25.414	35	0.00809674	-0.00277964	-0.0219631	-0.00831208
14:42:26.414	36	0.00840606	-0.00285892	-0.0213625	-0.0088249
14:42:27.414	37	0.00844954	-0.00291185	-0.0207298	-0.00935677
14:42:28.414	38	0.00867569	-0.00256061	-0.020179	-0.00823235
14:42:29.414	39	0.00881802	-0.00181521	-0.0199021	-0.00832157
14:42:30.414	40	0.00904848	-0.00181462	-0.0209012	-0.00874219
14:42:31.414	41	0.00864562	-0.00187226	-0.0210278	-0.00970406
14:42:32.414	42	0.00846471	-0.00117643	-0.0208552	-0.0099519
14:42:33.414	43	0.0081734	-0.000563958	-0.0209264	-0.00996798
14:42:34.414	44	0.00833145	-0.000202314	-0.0209464	-0.0101901
14:42:35.414	45	0.00872136	-1.61377e-06	-0.0211398	-0.0103615
14:42:36.414	46	0.00880317	-1.35423e-05	-0.0209691	-0.0101924
14:42:37.414	47	0.00906796	3.27323e-05	-0.0211463	-0.011164
14:42:38.414	48	0.00940873	7.62649e-05	-0.0216485	-0.011754
14:42:39.414	49	0.00979939	0.000305621	-0.0219232	-0.0117193
14:42:40.414	50	0.0103176	0.000243592	-0.0222578	-0.0121486
14:42:41.414	51	0.0100723	0.000476042	-0.0224911	-0.012292
14:42:42.414	52	0.0103252	0.000296728	-0.022265	-0.012248
14:42:43.414	53	0.0103257	0.000349784	-0.0220054	-0.012088
14:42:44.414	54	0.0104395	0.000609589	-0.0218232	-0.0120078
14:42:45.414	55	0.01062	0.00104854	-0.0218707	-0.0122503
14:42:46.414	56	0.0109416	0.00139057	-0.0220883	-0.011904
14:42:47.414	57	0.0110573	0.00164149	-0.0220707	-0.0118053
