Time	E1_L08.1PG_exaple1	E2_L13.1	E3_L08.2PG_example1	E4_L13.2
0	-0.0199643	-0.0140586	0.0207516	-0.00634985
0.01	-0.0199168	-0.0141692	0.0208659	-0.00638945
0.02	-0.0197797	-0.013883	0.0207175	-0.00636819
0.03	-0.0200032	-0.014187	0.0206661	-0.00667081
0.04	-0.0197695	-0.0139277	0.0207669	-0.00650986
0.05	-0.0200891	-0.0142081	0.0209673	-0.00658136
0.06	-0.0200073	-0.0144025	0.0209667	-0.00661232
0.07	-0.0202142	-0.0142933	0.0207234	-0.00668459
0.08	-0.0201278	-0.013969	0.0207242	-0.00649689
0.09	-0.0203431	-0.0143763	0.0207095	-0.00658304
0.1	-0.0199978	-0.0141694	0.0208816	-0.00638023
0.11	-0.0202855	-0.0142118	0.0206262	-0.00657833
0.12	-0.0200272	-0.013957	0.0206814	-0.0065011
0.13	-0.0203576	-0.014455	0.020654	-0.00657987
0.14	-0.0199691	-0.0141165	0.0204143	-0.00642656
0.15	-0.0201665	-0.0144066	0.0204972	-0.0066479
0.16	-0.0199123	-0.0142356	0.0205889	-0.00644372
0.17	-0.0201102	-0.0142855	0.0204611	-0.00660506
0.18	-0.0198206	-0.0143262	0.0204216	-0.00643346
0.19	-0.0200135	-0.0144008	0.0204273	-0.00648109
0.2	-0.0199524	-0.0141825	0.0204168	-0.00629747
0.21	-0.0203405	-0.014477	0.0204606	-0.00656244
0.22	-0.0200936	-0.0141434	0.0199926	-0.00637052
0.23	-0.0201751	-0.0143924	0.0199778	-0.00659612
0.24	-0.0200581	-0.0142998	0.0199242	-0.00636849
0.25	-0.0201055	-0.0143322	0.02013	-0.00649931
0.26	-0.0199357	-0.0140481	0.0200875	-0.00643151
0.27	-0.0200021	-0.014319	0.0200851	-0.00657473
0.28	-0.0199566	-0.0142939	0.0198847	-0.00668732
0.29	-0.0200466	-0.0143484	0.0198215	-0.00687199
0.3	-0.0199092	-0.0141006	0.0199578	-0.00660273
0.31	-0.0202713	-0.014298	0.0198234	-0.00661457
0.32	-0.0199489	-0.0139199	0.0198925	-0.00614308
0.33	-0.0203349	-0.014311	0.0196215	-0.00649304
0.34	-0.0199651	-0.0141146	0.0198199	-0.00644849
0.35	-0.0202464	-0.0144722	0.0199097	-0.00661542
0.36	-0.0199577	-0.0141906	0.019846	-0.00646403
0.37	-0.020113	-0.0145385	0.0199411	-0.00655752
0.38	-0.0200079	-0.0141244	0.0196329	-0.0064161
0.39	-0.0203025	-0.0144772	0.019622	-0.00654434
0.4	-0.0201026	-0.0143691	0.0195712	-0.00639517
0.41	-0.0200646	-0.0144566	0.0195419	-0.00645867
0.42	-0.0199722	-0.0143397	0.0196673	-0.00635269
